Id,SalePrice
2854,139107.23333333334
2855,194795.63666666666
2856,208737.57666666666
2857,189889.84333333332
2858,193810.49666666667
2859,137066.78
2860,122665.62
2861,133145.5
2862,194615.08
2863,121618.36333333333
2864,261415.54
2865,142219.18333333332
2866,138306.25666666665
2867,106801.5
2868,117745.13
2869,124288.2
2870,155262.20666666667
2871,106533.28
2872,68320.0
2873,108800.09
2874,142421.36666666667
2875,117936.92666666667
2876,158625.89
2877,147313.98
2878,162327.51333333334
2879,148795.11333333334
2880,107236.83
2881,159519.09333333332
2882,165090.22
2883,167171.19
2884,177113.88333333333
2885,180403.06666666668
2886,195893.76
2887,106469.37333333334
2888,126698.79
2889,63546.5
2890,93640.5
2891,138026.49333333335
2892,66559.66666666667
2893,109061.67333333334
2894,70562.34666666666
2895,320844.93666666665
2896,292460.16333333333
2897,200444.73333333334
2898,155418.24
2899,235535.48666666666
2900,156025.74
2901,191100.08
2902,183073.17
2903,345157.86666666664
2904,335232.59
2905,122223.83333333333
2906,194965.73
2907,126130.93
2908,126986.13666666667
2909,143576.41
2910,86325.66666666667
2911,90200.66666666667
2912,153938.48
2913,91719.21666666666
2914,89281.33333333333
2915,89899.66666666667
2916,90575.33333333333
2917,153981.87333333332
2918,118015.82333333333
2919,223233.74666666667
